id,genres,created_by,networks,production_companies,origin_country,production_countries
1399,"Sci-Fi & Fantasy, Drama, Action & Adventure","David Benioff, D.B. Weiss",HBO,"Revolution Sun Studios, Television 360, Generator Entertainment, Bighead Littlehead",US,"United Kingdom, United States of America"
71446,"Crime, Drama",Álex Pina,"Netflix, Antena 3",Vancouver Media,ES,Spain
66732,"Drama, Sci-Fi & Fantasy, Mystery","Matt Duffer, Ross Duffer",Netflix,"21 Laps Entertainment, Monkey Massacre Productions",US,United States of America
1402,"Action & Adventure, Drama, Sci-Fi & Fantasy",Frank Darabont,AMC,"AMC Studios, Circle of Confusion, Valhalla Motion Pictures, Darkwoods Productions, Skybound Entertainment, Idiotbox",US,United States of America
63174,"Crime, Sci-Fi & Fantasy",Tom Kapinos,"FOX, Netflix","Warner Bros. Television, DC Entertainment, Jerry Bruckheimer Television, DC Vertigo",US,United States of America
69050,"Crime, Drama, Mystery",Roberto Aguirre-Sacasa,The CW,"Warner Bros. Television, Berlanti Productions, CBS Studios, Archie Comics",US,United States of America
93405,"Action & Adventure, Mystery, Drama",Hwang Dong-hyuk,Netflix,"Siren Pictures, Firstman Studio",KR,South Korea
1396,"Drama, Crime",Vince Gilligan,AMC,"Sony Pictures Television Studios, High Bridge Productions, Gran Via Productions",US,United States of America
71712,Drama,David Shore,ABC,"ABC Studios, 3AD, Sony Pictures Television Studios",US,United States of America
85271,"Sci-Fi & Fantasy, Mystery, Drama",Jac Schaeffer,Disney+,Marvel Studios,US,United States of America
60735,"Drama, Sci-Fi & Fantasy","Greg Berlanti, Geoff Johns, Andrew Kreisberg",The CW,"Warner Bros. Television, Berlanti Productions, DC Entertainment",US,United States of America
1418,Comedy,"Chuck Lorre, Bill Prady",CBS,"Chuck Lorre Productions, Warner Bros. Television",US,United States of America
84958,"Drama, Sci-Fi & Fantasy",Michael Waldron,Disney+,Marvel Studios,US,United States of America
1416,Drama,Shonda Rhimes,ABC,"The Mark Gordon Company, ShondaLand, ABC Studios, Touchstone Television",US,United States of America
82856,"Sci-Fi & Fantasy, Action & Adventure, Drama",Jon Favreau,Disney+,"Lucasfilm Ltd., Golem Creations, Fairview Entertainment",US,United States of America
456,"Family, Animation, Comedy",Matt Groening,FOX,"Gracie Films, 20th Century Fox Television, 20th Television Animation, 20th Television",US,United States of America
85552,"Drama, Crime",Sam Levinson,HBO,"A24, The Reasonable Bunch, Little Lamb Productions, DreamCrew, Tiny Goat, HBO, ADD Content Agency, HOT, Tedy Productions",US,"Israel, United States of America"
75006,"Action & Adventure, Sci-Fi & Fantasy, Drama",Steve Blackman,Netflix,"Dark Horse Entertainment, UCP",US,"Canada, United States of America"
60574,"Drama, Crime",Steven Knight,"BBC One, BBC Two","Tiger Aspect, BBC Studios, Caryn Mandabach Productions, Screen Yorkshire",GB,United Kingdom
76669,"Crime, Mystery, Drama","Carlos Montero, Darío Madrona",Netflix,Zeta Studios,ES,Spain
76479,"Sci-Fi & Fantasy, Action & Adventure",Eric Kripke,Prime Video,"Amazon Studios, Original Film, Sony Pictures Television Studios, Kripke Enterprises, Point Grey Pictures, Kickstart, NightSky Productions",US,United States of America
60625,"Animation, Comedy, Sci-Fi & Fantasy, Action & Adventure","Dan Harmon, Justin Roiland",Adult Swim,"Williams Street, Harmonious Claptrap, Justin Roiland's Solo Vanity Card Productions, Starburns Industries, Green Portal Productions",US,United States of America
18165,"Drama, Sci-Fi & Fantasy","Kevin Williamson, Julie Plec",The CW,"Warner Bros. Television, Alloy Entertainment, Outerbanks Entertainment, Bonanza Productions, CBS Studios",US,United States of America
88396,"Action & Adventure, Drama",Malcolm Spellman,Disney+,Marvel Studios,US,United States of America
