id,original_name,tagline,overview,backdrop_path,homepage,poster_path
1399,Game of Thrones,Winter Is Coming,"Seven noble families fight for control of the mythical land of Westeros. Friction between the houses leads to full-scale war. All while a very ancient evil awakens in the farthest north. Amidst the war, a neglected military order of misfits, the Night's Watch, is all that stands between the realms of men and icy horrors beyond.",/2OMB0ynKlyIenMJWI2Dy9IWT4c.jpg,http://www.hbo.com/game-of-thrones,/1XS1oqL89opfnbLl8WnZY1O1uJx.jpg
71446,La Casa de Papel,The perfect robbery.,"To carry out the biggest heist in history, a mysterious man called The Professor recruits a band of eight robbers who have a single characteristic: none of them has anything to lose. Five months of seclusion - memorizing every step, every detail, every probability - culminate in eleven days locked up in the National Coinage and Stamp Factory of Spain, surrounded by police forces and with dozens of hostages in their power, to find out whether their suicide wager will lead to everything or nothing.",/gFZriCkpJYsApPZEF3jhxL4yLzG.jpg,https://www.netflix.com/title/80192098,/reEMJA1uzscCbkpeRJeTT2bjqUp.jpg
66732,Stranger Things,Every ending has a beginning.,"When a young boy vanishes, a small town uncovers a mystery involving secret experiments, terrifying supernatural forces, and one strange little girl.",/2MaumbgBlW1NoPo3ZJO38A6v7OS.jpg,https://www.netflix.com/title/80057281,/49WJfeN0moxb9IPfGn8AIqMGskD.jpg
1402,The Walking Dead,Fight the dead. Fear the living.,Sheriff's deputy Rick Grimes awakens from a coma to find a post-apocalyptic world dominated by flesh-eating zombies. He sets out to find his family and encounters many other survivors along the way.,/x4salpjB11umlUOltfNvSSrjSXm.jpg,http://www.amc.com/shows/the-walking-dead--1002293,/n7PVu0hSz2sAsVekpOIoCnkWlbn.jpg
63174,Lucifer,It's good to be bad.,"Bored and unhappy as the Lord of Hell, Lucifer Morningstar abandoned his throne and retired to Los Angeles, where he has teamed up with LAPD detective Chloe Decker to take down criminals. But the longer he's away from the underworld, the greater the threat that the worst of humanity could escape.",/aDBRtunw49UF4XmqfyNuD9nlYIu.jpg,https://www.netflix.com/title/80057918,/ekZobS8isE6mA53RAiGDG93hBxL.jpg
69050,Riverdale,"To save the future, they must survive the past.","Set in the present, the series offers a bold, subversive take on Archie, Betty, Veronica and their friends, exploring the surreality of small-town life, the darkness and weirdness bubbling beneath Riverdale’s wholesome facade.",/soQgquPkLmUu9eKLJJzuA4KZDyi.jpg,http://www.cwtv.com/shows/riverdale/,/c1ROxK1Afo6YuGi3j6ClXmrNcHi.jpg
93405,오징어 게임,45.6 billion won is child's play,"Hundreds of cash-strapped players accept a strange invitation to compete in children's games—with high stakes. But, a tempting prize awaits the victor.",/2meX1nMdScFOoV4370rqHWKmXhY.jpg,https://www.netflix.com/title/81040344,/dDlEmu3EZ0Pgg93K2SVNLCjCSvE.jpg
1396,Breaking Bad,Change the equation.,"When Walter White, a New Mexico chemistry teacher, is diagnosed with Stage III cancer and given a prognosis of only two years left to live. He becomes filled with a sense of fearlessness and an unrelenting desire to secure his family's financial future at any cost as he enters the dangerous world of drugs and crime.",/tsRy63Mu5cu8etL1X7ZLyf7UP1M.jpg,http://www.amc.com/shows/breaking-bad,/3xnWaLQjelJDDF7LT1WBo6f4BRe.jpg
71712,The Good Doctor,Everyone operates differently.,"Shaun Murphy, a young surgeon with autism and savant syndrome, relocates from a quiet country life to join a prestigious hospital's surgical unit. Unable to personally connect with those around him, Shaun uses his extraordinary medical gifts to save lives and challenge the skepticism of his colleagues.",/xXRsKNJHTOGrs5wfYAxkbM2RiyT.jpg,https://abc.com/shows/the-good-doctor,/luhKkdD80qe62fwop6sdrXK9jUT.jpg
85271,WandaVision,Experience a new vision of reality.,Wanda Maximoff and Vision—two super-powered beings living idealized suburban lives—begin to suspect that everything is not as it seems.,/lOr9NKxh4vMweufMOUDJjJhCRHW.jpg,https://www.disneyplus.com/series/wandavision/4SrN28ZjDLwH,/frobUz2X5Pc8OiVZU8Oo5K3NKMM.jpg
60735,The Flash,The fastest man alive.,"After a particle accelerator causes a freak storm, CSI Investigator Barry Allen is struck by lightning and falls into a coma. Months later he awakens with the power of super speed, granting him the ability to move through Central City like an unseen guardian angel. Though initially excited by his newfound powers, Barry is shocked to discover he is not the only ""meta-human"" who was created in the wake of the accelerator explosion -- and not everyone is using their new powers for good. Barry partners with S.T.A.R. Labs and dedicates his life to protect the innocent. For now, only a few close friends and associates know that Barry is literally the fastest man alive, but it won't be long before the world learns what Barry Allen has become...The Flash.",/gNPWlhUXhyWiHv9qxr57tvT0WwS.jpg,http://www.cwtv.com/shows/the-flash/,/lJA2RCMfsWoskqlQhXPSLFQGXEJ.jpg
1418,The Big Bang Theory,Smart is the new sexy.,Physicists Leonard and Sheldon find their nerd-centric social circle with pals Howard and Raj expanding when aspiring actress Penny moves in next door.,/7RySzFeK3LPVMXcPtqfZnl6u4p1.jpg,http://www.cbs.com/shows/big_bang_theory/,/ooBGRQBdbGzBxAVfExiO8r7kloA.jpg
84958,Loki,Loki's time has come.,"After stealing the Tesseract during the events of “Avengers: Endgame,” an alternate version of Loki is brought to the mysterious Time Variance Authority, a bureaucratic organization that exists outside of time and space and monitors the timeline. They give Loki a choice: face being erased from existence due to being a “time variant” or help fix the timeline and stop a greater threat.",/bZGAX8oMDm3Mo5i0ZPKh9G2OcaO.jpg,https://www.disneyplus.com/series/wp/6pARMvILBGzF,/voHUmluYmKyleFkTu3lOXQG702u.jpg
1416,Grey's Anatomy,Begin again.,Follows the personal and professional lives of a group of doctors at Seattle’s Grey Sloan Memorial Hospital.,/ds1n5P0Y92cTh6UpbcA89hxM96a.jpg,https://abc.com/shows/greys-anatomy,/daSFbrt8QCXV2hSwB0hqYjbj681.jpg
82856,The Mandalorian,Bounty hunting is a complicated profession.,"After the fall of the Galactic Empire, lawlessness has spread throughout the galaxy. A lone gunfighter makes his way through the outer reaches, earning his keep as a bounty hunter.",/9zcbqSxdsRMZWHYtyCd1nXPr2xq.jpg,https://www.disneyplus.com/series/the-mandalorian/3jLIGMDYINqD,/eU1i6eHXlzMOlEq0ku1Rzq7Y4wA.jpg
456,The Simpsons,Putting the Fun back in Dysfunctional!,"Set in Springfield, the average American town, the show focuses on the antics and everyday adventures of the Simpson family; Homer, Marge, Bart, Lisa and Maggie, as well as a virtual cast of thousands. Since the beginning, the series has been a pop culture icon, attracting hundreds of celebrities to guest star. The show has also made name for itself in its fearless satirical take on politics, media and American life in general.",/pxeqQX4qFQ0cVxPt5SWZENV5BH3.jpg,https://www.fox.com/the-simpsons/,/vHqeLzYl3dEAutojCO26g0LIkom.jpg
85552,Euphoria,Remember this feeling.,"A group of high school students navigate love and friendships in a world of drugs, sex, trauma, and social media.",/oKt4J3TFjWirVwBqoHyIvv5IImd.jpg,https://www.hbo.com/euphoria,/3Q0hd3heuWwDWpwcDkhQOA6TYWI.jpg
75006,The Umbrella Academy,Too many siblings. Not enough timeline.,"A dysfunctional family of superheroes comes together to solve the mystery of their father's death, the threat of the apocalypse and more.",/7sqFEDDmK1hG5m92upolcfQxy7R.jpg,https://www.netflix.com/title/80186863,/qhcwrnnCnN8NE1N6XXKHFmveJR9.jpg
60574,Peaky Blinders,London's for the taking,"A gangster family epic set in 1919 Birmingham, England and centered on a gang who sew razor blades in the peaks of their caps, and their fierce boss Tommy Shelby, who means to move up in the world.",/wiE9doxiLwq3WCGamDIOb2PqBqc.jpg,https://www.bbc.co.uk/programmes/b045fz8r,/vUUqzWa2LnHIVqkaKVlVGkVcZIW.jpg
76669,Élite,,"When three working class kids enroll in the most exclusive school in Spain, the clash between the wealthy and the poor students leads to tragedy.",/tl0mg7lOnS6tP8ngH0QwgMLQdpV.jpg,https://www.netflix.com/title/80200942,/3NTAbAiao4JLzFQw6YxP1YZppM8.jpg
76479,The Boys,Never meet your heroes.,A group of vigilantes known informally as “The Boys” set out to take down corrupt superheroes with no more than blue-collar grit and a willingness to fight dirty.,/thLAoL6VeZGmCyDpCOeoxLvA8yS.jpg,https://www.amazon.com/dp/B0875L45GK,/7Ns6tO3aYjppI5bFhyYZurOYGBT.jpg
60625,Rick and Morty,"Science makes sense, family doesn't.","Rick is a mentally-unbalanced but scientifically gifted old man who has recently reconnected with his family. He spends most of his time involving his young grandson Morty in dangerous, outlandish adventures throughout space and alternate universes. Compounded with Morty's already unstable family life, these events cause Morty much distress at home and school.",/9In9QgVJx7PlFOAgVHCKKSbo605.jpg,http://www.adultswim.com/videos/rick-and-morty,/cvhNj9eoRBe5SxjCbQTkh05UP5K.jpg
18165,The Vampire Diaries,You remember your first kiss forever... and ever.,"The story of two vampire brothers obsessed with the same girl, who bears a striking resemblance to the beautiful but ruthless vampire they knew and loved in 1864.",/k7T9xRyzP41wBVNyNeLmh8Ch7gD.jpg,http://www.cwtv.com/shows/the-vampire-diaries,/aBkVgChtyyJaHyZh1gfd8DbzQon.jpg
88396,The Falcon and the Winter Soldier,Honor the shield.,"Following the events of “Avengers: Endgame”, the Falcon, Sam Wilson and the Winter Soldier, Bucky Barnes team up in a global adventure that tests their abilities, and their patience.",/aTjbqMONy77fHJrIYu14g1F0d5h.jpg,https://www.disneyplus.com/series/the-falcon-and-the-winter-soldier/4gglDBMx8icA,/6kbAMLteGO8yyewYau6bJ683sw7.jpg
31910,ナルト 疾風伝,,"After 2 and a half years Naruto finally returns to his village of Konoha, and sets about putting his ambitions to work. It will not be easy though as he has amassed a few more dangerous enemies, in the likes of the shinobi organization; Akatsuki.",/z0YhJvomqedHF85bplUJEotkN5l.jpg,http://www.tv-tokyo.co.jp/anime/naruto/,/kV27j3Nz4d5z8u6mN3EJw9RiLg2.jpg
48866,The 100,Survival isn't who you are. It's who you become.,"100 years in the future, when the Earth has been abandoned due to radioactivity, the last surviving humans live on an ark orbiting the planet — but the ark won't last forever. So the repressive regime picks 100 expendable juvenile delinquents to send down to Earth to see if the planet is still habitable.",/hTExot1sfn7dHZjGrk0Aiwpntxt.jpg,http://www.cwtv.com/shows/the-100/,/wcaDIAG1QdXQLRaj4vC1EFdBT2.jpg
119051,Wednesday,"Smart, sarcastic and a little dead inside.","Wednesday Addams is sent to Nevermore Academy, a bizarre boarding school where she attempts to master her psychic powers, stop a monstrous killing spree of the town citizens, and solve the supernatural mystery that affected her family 25 years ago — all while navigating her new relationships.",/iHSwvRVsRyxpX7FE7GbviaDvgGZ.jpg,https://www.netflix.com/title/81231974,/9PFonBhy4cQy7Jz20NpMygczOkv.jpg
